date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,5,6,7,11,22,46,85,123,172
2022-10-16,5,6,8,13,27,71,171,265,472
2022-10-23,5,6,8,14,32,103,302,522,1004
2022-10-30,5,7,8,15,37,136,451,817,1116
2022-11-06,5,7,9,16,42,172,571,936,1214
2022-11-13,6,7,9,17,49,206,621,880,1160
2022-11-20,6,7,9,18,55,239,603,805,1097
2022-11-27,6,8,10,19,61,253,549,768,936
2022-12-04,6,8,10,20,68,264,542,689,837
2022-12-11,6,8,10,21,75,256,499,638,734
2022-12-18,6,8,11,21,80,246,452,580,682
2022-12-25,7,8,11,22,85,233,410,536,619
2023-01-01,7,9,11,23,87,227,374,490,574
2023-01-08,7,9,11,24,91,212,344,447,522
2023-01-15,7,9,12,25,90,200,325,405,486
2023-01-22,7,9,12,25,89,193,300,387,449
2023-01-29,7,9,12,26,87,181,282,348,430
2023-02-05,7,10,12,26,83,171,263,328,402
2023-02-12,7,10,12,27,80,162,243,305,372
2023-02-19,8,10,13,27,76,153,228,289,345
2023-02-26,8,10,13,28,74,146,212,273,324
2023-03-05,8,10,13,28,71,139,204,263,304
2023-03-12,8,10,13,28,69,131,197,250,292
2023-03-19,8,10,14,29,67,125,190,232,284
2023-03-26,8,11,14,29,66,119,181,226,272
2023-04-02,8,11,14,29,64,115,176,222,263
2023-04-09,8,11,14,28,61,110,167,209,252
2023-04-16,8,11,14,28,59,106,161,200,237
2023-04-23,8,11,14,28,58,102,153,193,228
2023-04-30,8,11,15,28,56,98,148,184,218
2023-05-07,9,11,15,28,54,94,143,175,214
2023-05-14,9,11,14,27,53,91,137,171,205
2023-05-21,9,11,15,27,52,88,134,165,197
2023-05-28,9,12,15,28,53,88,135,169,202
2023-06-04,10,13,17,30,58,97,144,179,215
2023-06-11,11,15,19,33,63,105,158,193,229
2023-06-18,12,16,21,35,64,105,166,202,233
2023-06-25,13,16,21,33,62,100,155,197,227
2023-07-02,12,15,19,31,55,91,142,181,210
2023-07-09,10,14,17,28,50,82,126,158,182
2023-07-16,10,13,17,27,48,78,118,149,168
2023-07-23,11,14,16,27,46,77,113,143,161
2023-07-30,10,13,16,25,43,71,106,131,150
2023-08-06,9,12,15,23,40,65,97,118,138
2023-08-13,9,11,15,22,38,61,89,111,128
2023-08-20,8,11,14,22,37,59,85,104,119
2023-08-27,8,11,14,21,36,57,81,102,116
2023-09-03,8,10,13,21,34,55,78,99,112
2023-09-10,8,10,13,20,33,54,75,96,109
2023-09-17,8,10,13,20,33,52,73,94,105
2023-09-24,8,10,12,19,32,52,72,91,104
2023-10-01,8,10,12,19,32,52,72,91,104
