date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,5,5,6,9,15,23,36,44,52
2022-10-16,5,5,7,10,16,28,44,54,68
2022-10-23,5,6,7,11,17,33,52,69,83
2022-10-30,5,6,7,11,19,37,60,77,100
2022-11-06,5,6,7,11,20,39,67,88,106
2022-11-13,5,6,7,12,20,42,75,91,118
2022-11-20,5,6,8,12,22,45,83,105,122
2022-11-27,5,6,8,12,23,50,88,120,145
2022-12-04,6,6,8,13,25,55,97,128,163
2022-12-11,6,7,8,14,27,59,104,142,175
2022-12-18,6,6,8,14,27,62,111,151,195
2022-12-25,6,7,8,14,27,61,112,145,193
2023-01-01,6,7,8,13,27,62,112,152,200
2023-01-08,6,7,9,14,28,68,122,161,207
2023-01-15,6,7,9,15,30,73,138,174,216
2023-01-22,6,7,9,15,31,73,137,180,223
2023-01-29,6,7,9,16,33,79,139,193,237
2023-02-05,6,7,9,16,34,82,146,197,256
2023-02-12,6,7,10,16,35,82,147,204,251
2023-02-19,6,8,10,17,36,84,153,208,250
2023-02-26,7,8,10,17,37,84,161,221,262
2023-03-05,7,8,10,17,36,84,157,216,266
2023-03-12,7,8,10,17,36,88,162,209,267
2023-03-19,7,8,10,17,37,94,160,209,259
2023-03-26,7,8,10,17,37,91,162,215,252
2023-04-02,7,8,10,17,37,85,164,210,254
2023-04-09,6,8,10,17,36,85,160,207,253
2023-04-16,7,8,10,17,37,89,160,206,254
2023-04-23,7,8,10,17,39,90,161,205,247
2023-04-30,7,8,10,17,39,89,163,211,246
2023-05-07,7,8,10,17,37,88,158,206,232
2023-05-14,7,8,10,17,37,87,155,193,219
2023-05-21,7,8,10,17,36,86,151,188,224
2023-05-28,6,8,9,16,35,80,143,179,212
2023-06-04,6,7,9,16,33,79,138,171,200
2023-06-11,6,7,9,15,34,76,136,163,194
2023-06-18,6,7,9,15,34,76,134,160,193
2023-06-25,6,7,9,16,34,76,132,160,192
2023-07-02,6,7,9,16,34,76,131,161,189
2023-07-09,6,7,9,16,34,77,132,160,189
2023-07-16,6,7,9,16,34,75,126,157,185
2023-07-23,6,7,9,16,35,76,126,159,182
2023-07-30,6,8,9,17,36,79,132,164,191
2023-08-06,7,8,10,18,39,84,140,173,203
2023-08-13,7,8,11,19,41,86,144,179,215
2023-08-20,7,9,11,19,43,90,147,183,235
2023-08-27,7,9,11,20,44,90,152,196,247
2023-09-03,7,9,12,20,45,91,154,200,242
2023-09-10,8,9,12,21,44,92,151,189,243
2023-09-17,8,9,12,21,47,90,152,185,248
2023-09-24,8,10,12,20,45,90,148,185,222
2023-10-01,8,10,12,20,45,90,148,185,222
