date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,5,6,8,12,20,39,83,126,161
2022-10-16,6,7,9,14,26,57,138,216,279
2022-10-23,7,8,10,15,31,80,191,331,492
2022-10-30,7,8,10,16,35,102,265,439,789
2022-11-06,7,8,10,17,37,125,345,572,943
2022-11-13,7,8,11,17,41,147,430,760,1261
2022-11-20,7,8,11,18,46,172,535,964,1489
2022-11-27,7,9,12,21,55,211,658,1128,1790
2022-12-04,8,10,13,24,64,258,867,1398,2005
2022-12-11,9,11,14,25,74,316,1044,1573,2140
2022-12-18,9,11,14,25,74,338,1081,1544,1975
2022-12-25,9,10,14,25,76,365,1032,1480,1861
2023-01-01,9,10,13,25,79,381,1012,1427,1789
2023-01-08,9,11,14,27,85,418,1050,1443,1714
2023-01-15,9,12,15,30,91,479,1086,1480,1924
2023-01-22,10,12,16,31,106,518,1058,1459,1700
2023-01-29,11,13,17,33,113,549,1076,1381,1601
2023-02-05,11,14,18,33,119,556,1058,1372,1686
2023-02-12,12,15,18,35,128,550,1016,1300,1543
2023-02-19,12,15,18,36,135,532,962,1220,1399
2023-02-26,12,15,19,36,138,517,881,1110,1276
2023-03-05,12,14,19,36,138,481,810,1042,1193
2023-03-12,12,14,18,36,141,445,772,967,1148
2023-03-19,11,14,18,35,136,415,669,883,1025
2023-03-26,11,13,16,33,135,376,609,790,960
2023-04-02,10,12,16,31,128,347,576,719,841
2023-04-09,10,12,16,31,126,329,526,681,782
2023-04-16,10,12,16,31,127,318,501,652,769
2023-04-23,11,13,16,32,128,313,497,623,736
2023-04-30,11,13,16,32,131,306,484,603,722
2023-05-07,11,13,16,33,133,300,473,581,686
2023-05-14,11,13,17,34,136,295,454,569,682
2023-05-21,11,13,17,35,139,290,447,557,655
2023-05-28,11,13,17,35,136,284,431,540,627
2023-06-04,12,14,18,36,140,283,432,538,626
2023-06-11,12,15,19,38,146,281,440,559,653
2023-06-18,13,15,20,40,150,287,444,562,668
2023-06-25,13,16,21,43,151,289,452,550,647
2023-07-02,13,16,21,44,152,289,430,537,647
2023-07-09,14,17,22,46,160,292,441,551,672
2023-07-16,16,18,22,49,159,294,448,545,689
2023-07-23,15,18,24,52,158,295,428,552,678
2023-07-30,16,19,25,54,157,297,431,556,644
2023-08-06,15,19,26,55,153,292,443,548,642
2023-08-13,15,20,26,56,156,283,427,540,632
2023-08-20,17,20,27,57,159,283,433,512,636
2023-08-27,17,20,27,61,156,277,421,512,603
2023-09-03,17,21,28,58,152,268,425,494,568
2023-09-10,18,20,27,58,149,268,383,503,590
2023-09-17,17,21,28,57,148,256,392,472,574
2023-09-24,18,22,29,60,142,248,378,459,563
2023-10-01,18,22,29,60,142,248,378,459,563
