date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,3,4,5,8,14,29,55,83,119
2023-10-15,3,5,6,9,17,37,78,109,151
2023-10-22,4,5,6,10,20,45,102,153,200
2023-10-29,4,5,7,11,22,53,121,194,264
2023-11-05,4,5,7,11,24,58,143,229,316
2023-11-12,4,6,7,12,26,66,165,254,361
2023-11-19,5,6,8,13,28,72,177,275,382
2023-11-26,5,6,8,13,29,80,185,289,386
2023-12-03,5,6,8,14,31,87,195,288,387
2023-12-10,5,6,8,14,32,91,201,284,380
2023-12-17,5,6,9,14,34,94,202,277,365
2023-12-24,5,7,9,15,35,96,196,268,367
2023-12-31,5,7,9,15,36,96,192,249,334
2024-01-07,5,7,9,16,37,95,180,246,307
2024-01-14,5,7,9,16,38,96,171,229,293
2024-01-21,5,7,10,16,38,94,167,224,271
2024-01-28,5,7,10,16,38,92,161,216,259
2024-02-04,6,7,10,17,39,91,158,205,246
2024-02-11,6,7,10,17,39,87,148,197,238
2024-02-18,6,7,10,17,39,85,140,188,229
2024-02-25,6,7,10,17,39,82,134,179,216
2024-03-03,6,7,10,18,39,80,130,175,207
2024-03-10,6,8,10,18,38,78,125,167,197
2024-03-17,6,8,10,18,38,75,123,158,185
2024-03-24,6,8,10,18,37,73,119,151,179
2024-03-31,6,8,11,18,37,71,114,143,173
2024-04-07,6,8,11,18,36,68,110,138,166
2024-04-14,6,8,11,19,36,66,108,133,158
2024-04-21,6,8,11,19,36,64,104,129,153
2024-04-28,6,8,11,19,36,64,104,127,145
2024-05-05,7,9,12,20,37,65,106,126,146
2024-05-12,7,9,13,21,38,68,107,133,152
2024-05-19,8,10,13,23,40,72,109,137,163
2024-05-26,8,11,14,23,41,71,111,138,160
2024-06-02,8,11,14,24,41,69,108,131,155
2024-06-09,8,11,15,25,41,70,107,130,155
2024-06-16,9,12,16,26,42,71,107,131,155
2024-06-23,9,12,16,25,42,70,108,127,147
2024-06-30,9,12,16,26,41,69,106,125,140
2024-07-07,10,12,16,26,41,68,105,127,142
2024-07-14,10,12,17,26,42,68,99,125,141
2024-07-21,10,12,16,25,40,65,95,118,133
2024-07-28,8,11,14,22,36,57,86,105,122
2024-08-04,7,9,12,19,31,48,74,92,103
2024-08-11,6,9,11,17,27,42,63,77,86
2024-08-18,7,8,10,16,24,39,57,68,80
2024-08-25,6,8,10,15,23,37,55,65,75
2024-09-01,6,7,10,15,23,36,52,62,70
2024-09-08,6,7,10,14,23,35,51,61,70
2024-09-15,6,7,10,14,22,34,50,60,67
2024-09-22,6,7,10,14,22,34,48,59,65
2024-09-29,6,7,10,14,22,34,48,59,65
