date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,3,3,4,6,8,13,19,25,32
2023-10-15,3,4,4,6,10,15,21,27,34
2023-10-22,3,4,5,7,11,16,25,31,39
2023-10-29,3,4,5,8,12,19,27,35,47
2023-11-05,4,5,6,8,13,20,30,39,50
2023-11-12,4,5,6,9,14,22,33,42,54
2023-11-19,4,5,6,9,15,23,34,48,60
2023-11-26,4,5,6,9,15,24,38,51,62
2023-12-03,4,5,7,10,16,25,40,51,67
2023-12-10,4,5,7,11,16,26,41,55,72
2023-12-17,4,6,7,11,17,27,43,60,78
2023-12-24,4,5,7,11,18,28,46,61,80
2023-12-31,4,6,7,11,18,29,47,66,85
2024-01-07,5,6,7,12,18,30,49,68,89
2024-01-14,5,6,8,11,19,31,52,71,90
2024-01-21,5,6,8,12,20,32,55,70,95
2024-01-28,5,6,8,13,21,35,57,75,99
2024-02-04,5,6,8,13,21,36,61,79,103
2024-02-11,5,7,8,13,22,37,63,86,109
2024-02-18,5,7,9,14,23,38,64,86,108
2024-02-25,6,7,9,14,24,39,64,84,115
2024-03-03,5,7,9,14,23,38,63,87,115
2024-03-10,5,6,9,14,22,38,65,83,116
2024-03-17,5,7,9,13,23,38,63,87,110
2024-03-24,5,7,9,14,22,38,65,85,110
2024-03-31,5,7,9,14,22,38,63,85,108
2024-04-07,5,6,9,14,22,37,64,85,110
2024-04-14,5,6,9,13,22,37,64,84,105
2024-04-21,5,6,8,13,21,36,62,80,104
2024-04-28,5,6,8,13,21,35,61,80,103
2024-05-05,5,6,8,13,21,35,61,82,103
2024-05-12,5,6,8,13,22,36,62,83,104
2024-05-19,5,6,8,13,22,36,63,84,104
2024-05-26,5,6,8,13,22,37,64,85,104
2024-06-02,5,6,8,13,22,37,65,86,105
2024-06-09,5,7,9,14,22,38,65,87,106
2024-06-16,5,7,9,14,23,38,66,88,107
2024-06-23,5,7,9,14,23,39,66,89,107
2024-06-30,5,7,9,14,23,39,66,89,107
2024-07-07,5,7,9,14,23,39,67,90,106
2024-07-14,5,7,9,14,23,40,67,91,105
2024-07-21,5,7,9,14,24,40,68,92,106
2024-07-28,5,7,9,14,24,40,68,92,106
2024-08-04,5,7,9,14,24,40,68,92,106
2024-08-11,5,7,9,14,24,41,69,93,106
2024-08-18,6,7,10,15,25,43,72,97,113
2024-08-25,6,8,10,16,28,49,79,109,135
2024-09-01,6,8,11,18,30,52,83,119,152
2024-09-08,6,8,11,18,31,55,89,118,141
2024-09-15,6,8,11,18,30,54,87,113,125
2024-09-22,6,9,11,17,30,50,86,111,129
2024-09-29,6,9,11,17,30,50,86,111,129
