date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,4,5,7,11,21,44,75,95,118
2023-10-15,5,5,7,11,24,51,101,137,170
2023-10-22,5,6,8,13,28,70,143,197,247
2023-10-29,5,7,8,13,31,84,182,281,399
2023-11-05,5,6,8,14,31,99,238,370,525
2023-11-12,5,6,9,15,35,122,299,522,719
2023-11-19,5,7,9,16,38,146,381,665,1028
2023-11-26,6,7,9,16,44,167,495,795,1279
2023-12-03,6,7,10,17,45,194,607,1074,1571
2023-12-10,6,7,10,17,48,214,720,1312,1832
2023-12-17,6,7,10,18,51,244,862,1507,2290
2023-12-24,6,8,10,19,53,289,972,1872,3030
2023-12-31,6,8,11,19,57,326,1144,2099,3213
2024-01-07,7,8,10,19,61,358,1302,2348,3792
2024-01-14,6,8,11,20,60,391,1398,2782,4102
2024-01-21,6,8,11,21,64,447,1567,3094,4387
2024-01-28,6,8,10,20,67,479,1733,3150,4336
2024-02-04,6,8,10,20,68,504,1806,3367,4356
2024-02-11,6,8,10,20,70,536,1780,3397,4475
2024-02-18,6,8,10,20,70,536,1776,3195,4581
2024-02-25,6,8,10,19,70,525,1765,3185,4234
2024-03-03,6,7,9,18,69,542,1761,2873,4038
2024-03-10,6,7,9,18,67,558,1770,2857,3795
2024-03-17,5,7,9,18,70,593,1806,2748,3740
2024-03-24,5,7,9,19,72,611,1874,2687,3506
2024-03-31,6,7,10,19,73,638,1837,2614,3329
2024-04-07,5,7,10,18,73,651,1816,2561,3328
2024-04-14,5,6,9,18,74,636,1741,2487,3198
2024-04-21,5,6,9,18,72,615,1635,2377,2914
2024-04-28,5,6,9,17,70,611,1580,2302,2689
2024-05-05,5,6,8,17,72,607,1540,2190,2587
2024-05-12,5,6,8,17,72,615,1508,2139,2595
2024-05-19,5,6,8,18,74,629,1484,2087,2476
2024-05-26,5,6,9,18,76,640,1471,2049,2393
2024-06-02,5,7,9,18,79,657,1508,2005,2370
2024-06-09,5,7,9,19,82,672,1497,1977,2269
2024-06-16,5,7,9,19,84,686,1496,1911,2207
2024-06-23,5,7,9,19,85,693,1492,1833,2236
2024-06-30,5,7,9,19,87,676,1438,1767,2203
2024-07-07,5,6,9,18,84,647,1347,1696,2110
2024-07-14,5,6,9,18,82,624,1305,1613,2037
2024-07-21,5,7,9,18,87,633,1284,1643,2084
2024-07-28,5,7,10,21,99,691,1381,1818,2311
2024-08-04,6,8,11,24,113,782,1555,1980,2467
2024-08-11,7,8,12,26,120,832,1606,2089,2578
2024-08-18,7,9,13,28,129,858,1602,2095,2639
2024-08-25,7,10,13,30,138,862,1659,2158,2756
2024-09-01,8,10,14,31,145,922,1687,2219,2792
2024-09-08,7,10,14,31,152,935,1648,2179,2694
2024-09-15,7,10,14,30,142,842,1531,2043,2600
2024-09-22,7,9,13,31,143,772,1399,1908,2493
2024-09-29,7,9,13,31,143,772,1399,1908,2493
