date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,3,3,5,8,17,38,75,107,158
2023-10-15,3,4,5,9,21,54,122,201,307
2023-10-22,3,4,6,10,25,75,186,326,622
2023-10-29,3,4,6,11,29,102,282,543,1014
2023-11-05,3,5,6,12,33,129,405,696,1146
2023-11-12,4,5,7,13,40,157,534,823,1408
2023-11-19,4,5,8,15,48,201,650,959,1389
2023-11-26,4,6,8,16,55,246,636,992,1448
2023-12-03,4,6,8,16,59,254,606,945,1240
2023-12-10,4,6,8,16,61,249,570,850,1156
2023-12-17,5,6,9,18,74,263,574,863,1107
2023-12-24,5,7,10,20,85,281,556,830,1038
2023-12-31,5,7,10,21,89,265,509,708,905
2024-01-07,5,7,10,21,90,244,466,626,818
2024-01-14,5,7,11,22,88,231,430,564,733
2024-01-21,5,8,11,22,89,216,411,535,682
2024-01-28,5,8,11,23,91,206,379,513,675
2024-02-04,5,8,11,24,89,197,353,486,636
2024-02-11,6,8,11,24,86,188,318,447,583
2024-02-18,6,8,11,24,82,179,292,424,538
2024-02-25,5,8,11,24,80,168,282,390,482
2024-03-03,5,8,12,25,75,157,265,359,426
2024-03-10,5,8,11,25,71,149,246,325,383
2024-03-17,5,8,11,24,67,139,225,300,370
2024-03-24,5,8,12,25,66,134,220,288,344
2024-03-31,5,8,12,25,63,128,214,279,340
2024-04-07,5,8,12,24,58,121,198,256,293
2024-04-14,5,8,11,22,55,110,182,234,267
2024-04-21,5,8,11,23,55,108,176,230,278
2024-04-28,5,8,12,23,53,105,177,223,268
2024-05-05,5,8,12,24,53,105,173,207,254
2024-05-12,6,8,12,22,50,100,160,200,234
2024-05-19,5,8,11,22,48,95,148,185,226
2024-05-26,5,8,11,21,45,88,141,176,202
2024-06-02,5,7,10,20,41,81,130,159,183
2024-06-09,4,7,10,19,39,74,118,144,170
2024-06-16,4,7,10,18,37,71,110,133,158
2024-06-23,4,7,10,18,36,69,107,130,151
2024-06-30,4,7,10,18,35,66,106,128,149
2024-07-07,5,7,10,17,34,65,102,123,146
2024-07-14,4,7,10,17,34,63,99,122,146
2024-07-21,4,7,9,17,32,60,96,116,142
2024-07-28,4,7,9,16,31,57,90,109,136
2024-08-04,4,6,9,16,29,55,87,103,129
2024-08-11,4,6,9,16,30,55,86,106,132
2024-08-18,4,7,9,16,31,56,88,108,135
2024-08-25,4,7,9,16,30,55,87,104,131
2024-09-01,4,7,9,15,29,54,83,101,126
2024-09-08,4,6,9,15,28,52,81,99,120
2024-09-15,4,6,9,15,27,50,78,97,120
2024-09-22,4,7,9,14,27,49,77,94,114
2024-09-29,4,7,9,14,27,49,77,94,114
