date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,6,8,10,18,46,154,345,623,988
2023-10-15,7,8,11,20,57,260,836,1497,2936
2023-10-22,7,9,12,22,71,400,1415,3284,4802
2023-10-29,7,9,13,24,83,571,2052,3613,5130
2023-11-05,7,9,13,25,93,702,2021,3192,4325
2023-11-12,7,10,14,28,108,781,1963,2929,3642
2023-11-19,8,10,15,30,130,810,1916,2692,3223
2023-11-26,8,11,16,32,141,745,1653,2377,2954
2023-12-03,8,11,15,32,151,676,1443,2026,2632
2023-12-10,8,11,15,33,159,624,1308,1857,2221
2023-12-17,9,12,16,35,164,585,1177,1744,1958
2023-12-24,9,13,17,38,178,557,1092,1515,1884
2023-12-31,10,13,17,41,181,518,1004,1314,1712
2024-01-07,9,13,18,41,167,483,899,1196,1451
2024-01-14,9,13,18,41,163,431,794,1074,1290
2024-01-21,9,13,19,42,157,407,750,994,1200
2024-01-28,10,14,19,45,152,384,703,961,1175
2024-02-04,10,14,19,46,147,365,646,905,1087
2024-02-11,10,14,19,46,140,342,605,819,994
2024-02-18,10,14,19,46,138,317,546,766,951
2024-02-25,10,14,19,46,132,297,508,730,870
2024-03-03,10,14,19,46,124,280,476,662,800
2024-03-10,10,14,19,46,119,259,440,618,753
2024-03-17,9,14,19,44,114,245,409,580,702
2024-03-24,10,13,19,44,107,231,404,542,666
2024-03-31,10,14,19,44,107,219,384,488,617
2024-04-07,10,14,19,43,100,207,352,463,588
2024-04-14,10,14,18,42,97,201,331,456,552
2024-04-21,10,13,19,42,95,194,316,431,527
2024-04-28,10,13,18,41,92,191,312,400,516
2024-05-05,10,13,19,41,90,182,298,382,475
2024-05-12,10,14,18,41,89,174,278,370,464
2024-05-19,11,14,19,40,87,165,272,362,463
2024-05-26,10,14,19,39,85,160,262,353,438
2024-06-02,10,13,19,38,82,154,255,348,411
2024-06-09,10,13,18,37,78,148,237,325,394
2024-06-16,10,13,18,36,76,141,225,309,377
2024-06-23,10,13,18,35,74,135,223,303,366
2024-06-30,10,13,18,35,73,132,219,300,345
2024-07-07,10,13,18,35,72,129,208,290,333
2024-07-14,9,13,17,35,68,124,201,278,328
2024-07-21,9,13,17,34,65,118,190,266,314
2024-07-28,9,12,17,32,62,113,182,251,298
2024-08-04,9,12,16,31,60,109,176,241,287
2024-08-11,9,12,17,31,61,108,181,243,284
2024-08-18,9,13,18,33,62,109,181,242,290
2024-08-25,9,13,17,33,61,107,179,240,281
2024-09-01,9,12,17,31,58,103,174,234,274
2024-09-08,9,12,16,30,57,100,172,228,264
2024-09-15,9,11,16,29,55,94,161,211,260
2024-09-22,9,11,16,28,54,91,156,204,246
2024-09-29,9,11,16,28,54,91,156,204,246
