date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,7,9,11,16,24,37,57,76,90
2023-10-15,9,10,13,19,31,54,87,119,146
2023-10-22,9,11,15,22,37,70,125,167,203
2023-10-29,11,13,16,24,43,84,158,213,265
2023-11-05,11,14,17,26,47,97,190,264,315
2023-11-12,12,15,18,27,50,108,216,285,365
2023-11-19,12,15,19,29,54,118,231,319,414
2023-11-26,13,16,20,31,59,130,251,328,398
2023-12-03,13,17,22,33,63,146,252,337,417
2023-12-10,13,18,22,35,67,153,260,363,432
2023-12-17,14,18,23,35,70,159,265,370,432
2023-12-24,15,18,23,36,74,163,265,352,408
2023-12-31,15,19,25,38,75,159,258,334,405
2024-01-07,16,20,26,39,79,159,252,315,371
2024-01-14,16,20,26,40,82,154,250,303,351
2024-01-21,16,20,26,41,83,152,240,294,343
2024-01-28,16,21,27,44,85,149,238,286,322
2024-02-04,18,22,29,46,88,159,240,289,325
2024-02-11,17,23,31,47,91,157,238,292,330
2024-02-18,18,23,32,49,92,158,234,285,330
2024-02-25,20,25,33,55,99,162,241,298,343
2024-03-03,22,28,37,60,102,166,248,303,339
2024-03-10,23,30,39,58,100,160,233,278,342
2024-03-17,23,28,39,59,95,153,212,271,305
2024-03-24,23,28,37,58,89,143,200,247,289
2024-03-31,21,27,35,51,81,128,180,210,248
2024-04-07,20,25,33,48,75,114,159,189,224
2024-04-14,19,24,31,43,67,101,139,167,191
2024-04-21,19,23,29,41,62,93,127,152,175
2024-04-28,19,23,29,40,60,90,121,148,167
2024-05-05,19,23,28,40,58,88,119,145,161
2024-05-12,19,22,28,39,57,85,114,141,155
2024-05-19,18,22,28,39,56,83,112,138,150
2024-05-26,18,22,28,38,54,80,108,135,146
2024-06-02,18,21,27,37,53,78,105,131,143
2024-06-09,17,21,26,37,52,75,102,127,139
2024-06-16,17,21,26,36,50,73,100,123,135
2024-06-23,16,20,25,36,49,72,98,120,131
2024-06-30,16,20,24,35,48,70,96,117,128
2024-07-07,15,20,24,35,47,69,93,113,126
2024-07-14,15,19,23,34,46,67,91,110,123
2024-07-21,14,19,23,33,45,66,89,107,121
2024-07-28,14,18,22,32,44,64,88,104,117
2024-08-04,14,18,22,31,43,62,86,103,114
2024-08-11,14,17,22,31,44,63,87,107,121
2024-08-18,14,19,23,34,49,71,97,118,136
2024-08-25,15,20,26,37,54,81,111,129,153
2024-09-01,15,19,25,38,55,79,111,134,160
2024-09-08,14,18,23,35,53,75,100,122,149
2024-09-15,13,16,21,31,48,70,93,113,134
2024-09-22,13,16,20,30,45,65,89,107,122
2024-09-29,13,16,20,30,45,65,89,107,122
