date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,11,13,16,24,45,88,150,201,267
2024-10-13,12,14,17,26,53,115,209,301,391
2024-10-20,13,15,19,29,62,143,284,398,535
2024-10-27,14,16,20,31,68,163,344,498,645
2024-11-03,14,17,21,33,75,187,388,539,686
2024-11-10,15,18,22,35,83,210,415,557,727
2024-11-17,17,19,23,39,90,228,443,585,752
2024-11-24,17,20,24,41,97,243,442,590,721
2024-12-01,18,20,25,41,98,231,418,553,665
2024-12-08,17,20,25,42,102,226,398,511,631
2024-12-15,18,21,26,44,106,218,373,495,623
2024-12-22,19,22,27,46,108,213,364,491,611
2024-12-29,19,22,28,46,107,202,337,453,577
2025-01-05,19,22,28,46,103,188,300,417,520
2025-01-12,19,23,29,47,101,184,290,385,469
2025-01-19,21,24,32,50,105,185,289,385,440
2025-01-26,22,25,33,54,106,188,284,372,426
2025-02-02,22,25,32,52,102,173,261,333,378
2025-02-09,21,25,32,52,95,161,243,303,348
2025-02-16,21,25,33,51,93,153,230,280,330
2025-02-23,21,25,31,50,91,147,218,274,312
2025-03-02,20,24,30,47,83,133,198,243,278
2025-03-09,19,22,28,43,74,119,172,214,238
2025-03-16,17,20,26,39,68,108,154,188,218
2025-03-23,16,19,23,35,60,94,136,162,193
2025-03-30,15,18,22,32,55,86,123,147,178
2025-04-06,15,17,22,31,52,84,119,141,169
2025-04-13,15,17,22,32,52,83,114,136,161
2025-04-20,15,17,22,30,49,78,108,131,150
2025-04-27,14,17,21,29,47,73,103,124,142
2025-05-04,14,17,20,29,46,71,100,120,139
2025-05-11,14,17,21,29,46,71,100,121,137
2025-05-18,15,18,22,30,49,74,103,124,141
2025-05-25,16,19,22,32,50,76,107,127,151
2025-06-01,18,20,24,34,53,78,114,135,158
2025-06-08,17,21,25,35,54,81,115,138,156
2025-06-15,17,20,25,34,54,81,112,132,152
2025-06-22,18,20,25,34,53,80,108,126,147
2025-06-29,17,20,25,34,52,77,104,126,148
2025-07-06,17,20,25,34,52,76,103,122,147
2025-07-13,17,20,24,34,51,75,101,123,142
2025-07-20,16,19,24,33,50,73,99,119,138
2025-07-27,16,18,23,31,48,70,94,113,131
2025-08-03,15,18,22,30,46,68,90,108,129
2025-08-10,15,18,22,30,46,68,90,108,130
2025-08-17,16,18,22,30,45,67,89,110,131
2025-08-24,15,18,22,29,44,65,86,104,124
2025-08-31,14,17,21,29,43,62,83,101,121
2025-09-07,14,17,20,28,42,61,81,99,118
2025-09-14,13,16,19,27,40,58,77,96,113
2025-09-21,13,16,19,27,39,57,75,93,109
2025-09-28,13,16,19,27,39,57,75,93,109
