date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,4,5,6,9,17,35,61,77,89
2024-10-13,4,5,6,10,20,46,85,106,138
2024-10-20,5,5,7,11,23,59,115,151,196
2024-10-27,5,6,7,12,26,73,147,206,290
2024-11-03,5,6,7,12,29,90,187,282,384
2024-11-10,6,7,8,14,33,111,255,382,490
2024-11-17,6,8,10,16,39,138,327,524,656
2024-11-24,7,8,10,17,44,157,398,611,797
2024-12-01,7,8,10,17,45,173,426,654,868
2024-12-08,7,8,9,17,47,183,456,673,970
2024-12-15,7,8,11,19,55,215,524,794,1056
2024-12-22,8,9,12,21,61,243,564,854,1152
2024-12-29,8,9,12,21,64,246,554,802,1156
2025-01-05,8,9,12,21,67,256,537,816,1116
2025-01-12,8,9,12,22,72,255,514,770,1040
2025-01-19,8,10,12,23,75,261,517,756,977
2025-01-26,8,10,13,23,80,249,507,698,947
2025-02-02,9,10,13,23,82,239,482,645,852
2025-02-09,9,10,13,24,81,230,455,615,807
2025-02-16,9,10,13,24,83,231,432,564,730
2025-02-23,8,10,13,24,83,222,404,544,650
2025-03-02,9,10,13,24,84,219,385,517,616
2025-03-09,9,10,13,24,82,214,371,490,559
2025-03-16,8,10,13,24,85,198,345,455,528
2025-03-23,8,10,13,24,80,183,316,409,485
2025-03-30,8,9,12,24,79,178,294,370,442
2025-04-06,8,9,12,23,75,170,269,342,401
2025-04-13,8,9,12,23,72,160,254,319,379
2025-04-20,8,10,12,24,74,162,260,309,385
2025-04-27,9,10,13,25,76,164,261,313,373
2025-05-04,9,11,13,25,75,159,251,309,367
2025-05-11,9,10,13,25,72,147,234,284,337
2025-05-18,8,10,12,23,68,135,215,255,313
2025-05-25,8,9,11,22,63,124,191,235,277
2025-06-01,7,9,11,21,57,115,177,216,260
2025-06-08,7,8,11,20,54,105,160,196,242
2025-06-15,7,8,10,19,51,98,149,182,226
2025-06-22,7,8,10,19,50,94,143,179,214
2025-06-29,6,8,10,19,49,91,139,170,205
2025-07-06,6,8,10,19,48,88,135,161,202
2025-07-13,6,8,10,19,47,87,133,160,197
2025-07-20,6,8,9,19,47,85,128,157,193
2025-07-27,6,8,10,19,45,82,127,150,185
2025-08-03,6,8,10,18,45,81,123,148,178
2025-08-10,6,8,10,19,45,81,123,149,183
2025-08-17,7,8,10,19,46,81,126,151,186
2025-08-24,7,8,10,20,45,82,124,151,190
2025-08-31,7,8,10,20,44,80,120,147,178
2025-09-07,7,8,10,20,43,79,118,146,176
2025-09-14,7,8,10,20,43,78,116,146,175
2025-09-21,7,8,10,20,42,75,114,144,170
2025-09-28,7,8,10,20,42,75,114,144,170
