date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,9,11,13,19,38,76,134,182,227
2025-10-12,9,11,13,20,42,94,180,248,325
2025-10-19,10,12,13,21,46,112,231,329,471
2025-10-26,10,11,13,21,49,127,275,420,624
2025-11-02,9,11,13,21,49,137,321,512,710
2025-11-09,8,11,13,21,50,146,349,585,854
2025-11-16,9,11,13,21,53,164,401,683,971
2025-11-23,10,12,14,22,59,189,477,833,1171
2025-11-30,10,12,14,22,59,195,523,863,1223
2025-12-07,9,11,14,22,60,202,554,913,1284
2025-12-14,9,11,14,22,63,213,590,1022,1342
2025-12-21,9,11,14,22,63,229,629,1029,1384
2025-12-28,9,11,14,22,65,242,644,1039,1428
2026-01-04,9,11,14,23,67,244,656,1076,1444
2026-01-11,9,11,14,24,69,256,704,1092,1387
2026-01-18,10,12,14,25,71,278,755,1084,1385
2026-01-25,10,12,14,25,74,291,778,1062,1426
2026-02-01,10,12,14,25,74,300,776,1067,1376
2026-02-08,10,12,15,25,78,308,768,1059,1294
2026-02-15,11,12,15,26,81,336,786,1040,1319
2026-02-22,10,12,15,25,79,334,768,1009,1276
2026-03-01,10,12,14,25,80,320,725,969,1172
2026-03-08,9,11,14,24,80,311,673,922,1074
2026-03-15,9,11,14,24,77,309,650,864,1048
2026-03-22,9,11,14,24,78,307,646,834,1026
2026-03-29,10,11,14,24,76,304,618,807,994
2026-04-05,9,11,13,23,75,295,583,766,968
2026-04-12,9,11,14,23,74,289,562,750,949
2026-04-19,9,11,13,24,76,292,558,735,929
2026-04-26,9,11,13,23,76,291,544,722,875
2026-05-03,9,11,13,23,77,288,524,686,825
2026-05-10,8,11,13,23,79,280,511,690,815
2026-05-17,9,11,13,23,78,282,508,658,797
2026-05-24,9,11,13,23,80,282,496,646,768
2026-05-31,9,11,14,23,81,285,488,631,752
2026-06-07,9,11,13,23,83,281,466,611,723
2026-06-14,9,11,13,24,84,277,460,604,728
2026-06-21,9,11,13,24,85,273,464,573,694
2026-06-28,9,11,14,24,83,268,456,565,695
2026-07-05,9,11,13,23,83,259,433,541,666
2026-07-12,9,11,13,23,82,255,426,528,639
2026-07-19,9,11,13,23,81,248,411,516,605
2026-07-26,9,11,13,23,82,245,396,499,593
2026-08-02,9,11,13,23,85,239,390,496,596
2026-08-09,9,11,14,24,87,245,393,494,618
2026-08-16,10,12,15,26,94,250,420,530,616
2026-08-23,11,13,16,27,98,267,435,548,641
2026-08-30,11,13,17,29,105,282,448,572,687
2026-09-06,11,14,18,31,109,282,454,580,717
2026-09-13,12,14,17,31,109,284,458,582,698
2026-09-20,12,14,18,32,110,278,446,569,676
2026-09-27,12,14,18,32,110,278,446,569,676
2026-10-04,12,14,18,32,110,278,446,569,676
