date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,7,8,11,15,21,32,43,52,64
2025-10-12,7,8,10,15,22,32,45,57,67
2025-10-19,7,8,10,15,22,33,47,59,69
2025-10-26,7,8,10,15,23,34,47,62,76
2025-11-02,7,8,10,15,23,34,48,62,75
2025-11-09,7,8,11,15,23,35,50,62,77
2025-11-16,7,9,11,16,24,36,54,66,76
2025-11-23,8,9,11,16,25,37,54,68,84
2025-11-30,7,9,11,16,24,37,56,71,87
2025-12-07,7,8,11,16,24,37,58,73,83
2025-12-14,7,9,11,16,24,38,57,71,87
2025-12-21,7,9,11,16,24,39,58,70,84
2025-12-28,8,9,11,16,25,38,56,78,93
2026-01-04,7,9,11,16,26,40,60,77,97
2026-01-11,7,9,11,16,26,40,61,76,98
2026-01-18,7,9,12,17,26,42,64,79,92
2026-01-25,8,9,11,17,27,44,67,86,98
2026-02-01,8,9,12,18,27,45,70,87,108
2026-02-08,8,10,12,18,29,46,71,93,111
2026-02-15,8,10,12,19,31,49,74,96,121
2026-02-22,8,10,13,19,30,49,76,94,123
2026-03-01,8,10,13,19,30,46,74,90,111
2026-03-08,8,9,12,18,29,45,70,88,112
2026-03-15,8,9,12,18,27,44,68,86,112
2026-03-22,8,9,12,18,27,44,69,91,111
2026-03-29,7,9,12,18,27,44,69,90,107
2026-04-05,7,9,11,17,27,43,67,86,106
2026-04-12,8,9,11,17,26,42,67,85,104
2026-04-19,7,9,11,16,26,41,66,83,103
2026-04-26,7,9,11,16,26,41,66,83,102
2026-05-03,7,9,11,16,26,41,67,84,103
2026-05-10,7,9,11,16,26,42,67,85,105
2026-05-17,7,9,11,16,26,42,68,86,106
2026-05-24,7,9,11,17,26,42,68,87,106
2026-05-31,7,9,11,17,27,43,69,89,107
2026-06-07,7,9,11,17,27,43,70,90,109
2026-06-14,7,9,11,17,27,44,70,91,110
2026-06-21,7,9,11,17,27,44,71,91,111
2026-06-28,7,9,11,17,27,44,71,92,112
2026-07-05,7,9,11,17,27,45,72,92,113
2026-07-12,7,9,11,17,27,45,73,93,113
2026-07-19,7,9,11,17,28,45,73,94,114
2026-07-26,7,9,11,17,28,46,74,95,115
2026-08-02,7,9,11,17,28,46,75,95,115
2026-08-09,7,9,11,17,28,46,76,96,114
2026-08-16,7,9,12,18,29,48,80,102,120
2026-08-23,8,10,12,20,32,54,89,116,136
2026-08-30,8,10,13,22,36,61,98,125,161
2026-09-06,8,11,14,22,37,62,100,130,160
2026-09-13,8,11,14,21,36,61,103,126,150
2026-09-20,9,11,14,21,36,61,100,130,159
2026-09-27,9,11,14,21,36,61,100,130,159
2026-10-04,9,11,14,21,36,61,100,130,159
