date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,3,3,4,5,7,10,15,18,20
2025-10-12,4,4,5,6,9,13,19,23,26
2025-10-19,4,5,6,8,11,18,26,31,38
2025-10-26,5,6,7,9,13,22,34,42,49
2025-11-02,6,7,8,11,17,29,43,56,65
2025-11-09,6,7,9,12,20,34,56,70,87
2025-11-16,7,8,10,13,22,41,65,87,102
2025-11-23,7,8,10,14,24,47,74,95,117
2025-11-30,7,8,11,15,26,52,81,108,137
2025-12-07,7,9,11,16,28,56,87,119,148
2025-12-14,7,9,12,17,29,58,91,121,153
2025-12-21,8,9,11,17,30,60,97,125,168
2025-12-28,8,9,11,17,31,62,102,129,165
2026-01-04,8,11,12,18,32,65,108,139,159
2026-01-11,9,10,13,18,32,66,110,142,175
2026-01-18,8,10,12,18,33,64,109,143,178
2026-01-25,9,10,12,18,32,64,105,144,178
2026-02-01,9,10,13,20,35,65,109,147,175
2026-02-08,9,11,14,21,37,70,111,151,198
2026-02-15,10,11,14,22,38,68,117,152,186
2026-02-22,11,13,15,22,39,71,120,151,186
2026-03-01,11,13,15,22,39,70,119,157,182
2026-03-08,11,12,15,21,36,65,109,144,169
2026-03-15,10,12,14,20,35,62,103,132,150
2026-03-22,10,11,14,20,33,59,99,127,150
2026-03-29,9,10,12,18,30,53,86,113,130
2026-04-05,8,10,12,16,27,48,78,97,116
2026-04-12,8,9,11,16,26,46,72,90,105
2026-04-19,8,9,11,16,25,45,71,87,102
2026-04-26,8,9,11,16,25,45,69,86,99
2026-05-03,8,9,11,16,25,44,68,84,97
2026-05-10,8,9,11,16,25,43,66,83,96
2026-05-17,8,9,11,16,25,43,64,82,94
2026-05-24,8,9,11,16,25,42,63,81,91
2026-05-31,9,9,11,15,25,42,63,79,89
2026-06-07,9,9,11,15,24,41,62,77,87
2026-06-14,8,9,11,15,24,40,61,76,85
2026-06-21,8,9,11,15,24,40,60,73,83
2026-06-28,8,9,11,15,24,39,59,71,82
2026-07-05,8,9,11,15,23,39,58,69,80
2026-07-12,8,9,11,15,23,38,58,67,79
2026-07-19,8,10,11,15,23,37,57,65,77
2026-07-26,8,10,11,15,23,37,56,64,74
2026-08-02,8,9,11,15,23,37,55,64,73
2026-08-09,8,9,11,15,22,36,54,62,71
2026-08-16,8,9,11,14,22,36,53,61,68
2026-08-23,8,9,11,14,22,35,52,61,67
2026-08-30,8,9,11,14,22,34,51,60,66
2026-09-06,8,9,11,14,21,34,50,59,65
2026-09-13,8,9,10,14,21,33,49,57,63
2026-09-20,8,9,10,14,21,33,48,56,62
2026-09-27,8,9,10,14,21,33,48,56,62
2026-10-04,8,9,10,14,21,33,48,56,62
