date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,0,0,8,15,29,44,67
2025-10-12,0,0,0,0,11,25,52,79,116
2025-10-19,0,0,0,0,14,35,81,124,182
2025-10-26,0,0,0,0,16,42,106,172,238
2025-11-02,0,0,0,0,18,49,122,209,332
2025-11-09,0,0,0,0,18,56,143,244,415
2025-11-16,0,0,0,0,19,60,172,281,441
2025-11-23,0,0,0,0,21,70,202,345,512
2025-11-30,0,0,0,0,23,80,237,403,625
2025-12-07,0,0,0,0,25,94,269,457,746
2025-12-14,0,0,0,0,26,97,300,531,771
2025-12-21,0,0,0,0,26,99,290,519,795
2025-12-28,0,0,0,0,25,104,299,563,809
2026-01-04,0,0,0,0,26,109,323,565,852
2026-01-11,0,0,0,0,28,114,353,597,855
2026-01-18,0,0,0,0,29,123,368,611,887
2026-01-25,0,0,0,0,30,134,386,647,908
2026-02-01,0,0,0,0,31,138,408,626,820
2026-02-08,0,0,0,0,31,137,403,635,836
2026-02-15,0,0,0,0,32,139,420,630,847
2026-02-22,0,0,0,0,32,142,414,591,797
2026-03-01,0,0,0,0,31,138,405,576,795
2026-03-08,0,0,0,0,32,135,397,560,798
2026-03-15,0,0,0,0,32,136,390,548,746
2026-03-22,0,0,0,0,32,140,384,542,730
2026-03-29,0,0,0,0,32,143,386,525,709
2026-04-05,0,0,0,0,33,144,378,529,685
2026-04-12,0,0,0,0,33,146,373,530,631
2026-04-19,0,0,0,0,34,146,371,523,624
2026-04-26,0,0,0,0,34,148,367,516,610
2026-05-03,0,0,0,0,35,147,363,506,598
2026-05-10,0,0,0,0,35,148,353,507,602
2026-05-17,0,0,0,0,36,150,349,490,610
2026-05-24,0,0,0,0,36,152,347,463,595
2026-05-31,0,0,0,0,37,151,342,462,581
2026-06-07,0,0,0,0,37,151,336,455,578
2026-06-14,0,0,0,0,38,149,330,454,558
2026-06-21,0,0,0,0,38,148,326,459,562
2026-06-28,0,0,0,0,38,152,318,446,558
2026-07-05,0,0,0,0,39,155,313,443,540
2026-07-12,0,0,0,0,42,161,328,461,569
2026-07-19,0,0,0,0,45,165,334,465,624
2026-07-26,0,0,0,0,45,164,332,457,571
2026-08-02,0,0,0,0,44,161,313,430,547
2026-08-09,0,0,0,0,44,159,299,413,503
2026-08-16,0,0,0,0,46,160,298,417,527
2026-08-23,0,0,0,0,48,164,321,432,563
2026-08-30,0,0,0,0,50,162,331,453,566
2026-09-06,0,0,0,0,53,176,330,451,572
2026-09-13,0,0,0,0,54,177,332,450,544
2026-09-20,0,0,0,0,57,178,332,447,547
2026-09-27,0,0,0,0,57,178,332,447,547
2026-10-04,0,0,0,0,57,178,332,447,547
